"id","name","type","tenantId","kind","location","resourceGroup","subscriptionId","managedBy","sku","plan","properties","tags","identity","zones","extendedLocation","ResourceId"
"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-SQL_BI-PD-01-RG/providers/Microsoft.Compute/virtualMachines/mlcsqlbipdaue01/patchAssessmentResults/latest","5b48fe34-2de4-4da8-af52-bb81ed5134c2","microsoft.compute/virtualmachines/patchassessmentresults","3a508ea9-e4ed-4d0b-b4e0-9e903e30072b","","australiaeast","mlc-sql_bi-pd-01-rg","4055ec45-8092-4dcd-928d-642f4d861495","",,,"@{lastModifiedDateTime=3/30/2025 3:14:35 PM; availablePatchCountByClassification=; assessmentActivityId=5b48fe34-2de4-4da8-af52-bb81ed5134c2; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 3:14:27 PM; errorDetails=; startedBy=Platform; hotpatchStatus=; osType=Windows}",,,,,"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-SQL_BI-PD-01-RG/providers/Microsoft.Compute/virtualMachines/mlcsqlbipdaue01/patchAssessmentResults/latest"
"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-ZMS-PD-01-RG/providers/Microsoft.Compute/virtualMachines/mlczmspdaue01/patchAssessmentResults/latest","e6c3e41d-1b6b-4e27-85c0-f25de397f58b","microsoft.compute/virtualmachines/patchassessmentresults","3a508ea9-e4ed-4d0b-b4e0-9e903e30072b","","australiaeast","mlc-zms-pd-01-rg","4055ec45-8092-4dcd-928d-642f4d861495","",,,"@{lastModifiedDateTime=3/30/2025 6:17:39 PM; availablePatchCountByClassification=; assessmentActivityId=e6c3e41d-1b6b-4e27-85c0-f25de397f58b; configurationStatus=; status=Failed; startDateTime=3/30/2025 6:17:10 PM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Linux}",,,,,"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-ZMS-PD-01-RG/providers/Microsoft.Compute/virtualMachines/mlczmspdaue01/patchAssessmentResults/latest"
"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-addc01/patchAssessmentResults/latest","latest","microsoft.hybridcompute/machines/patchassessmentresults","3f21011c-0629-48a0-b81e-2207232fd7f5","","australiaeast","z-winarc-srv-rg-ae-pr","4690e89c-1ec2-45a2-b72d-8ce37f14ab2a","",,,"@{lastModifiedDateTime=3/30/2025 8:26:05 PM; availablePatchCountByClassification=; assessmentActivityId=1116e679-98f7-45ae-a9e8-0c0d6f03338a; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 8:23:57 PM; startedBy=Platform; osType=Windows; patchServiceUsed=WU}",,,,,"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-addc01/patchAssessmentResults/latest"
"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-app01/patchAssessmentResults/latest","40f7cc33-891d-4096-8e14-dcb91fc42280","microsoft.hybridcompute/machines/patchassessmentresults","3f21011c-0629-48a0-b81e-2207232fd7f5","","australiaeast","z-winarc-srv-rg-ae-pr","4690e89c-1ec2-45a2-b72d-8ce37f14ab2a","",,,"@{lastModifiedDateTime=3/27/2025 1:19:27 AM; availablePatchCountByClassification=; assessmentActivityId=40f7cc33-891d-4096-8e14-dcb91fc42280; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/27/2025 1:19:00 AM; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-app01/patchAssessmentResults/latest"
"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-app01/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","3f21011c-0629-48a0-b81e-2207232fd7f5","","australiaeast","z-winarc-srv-rg-ae-pr","4690e89c-1ec2-45a2-b72d-8ce37f14ab2a","",,,"@{lastModifiedDateTime=3/27/2025 1:19:27 AM; classifications=System.Object[]; patchName=AzureConnectedMachineAgent Version 1.50 - March 2025 Update; patchId=66052b2f-f9a9-4adf-b2f0-c3eb03f6e983; publishedDateTime=3/17/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=5056773}",,,,,"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-app01/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-app01/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","3f21011c-0629-48a0-b81e-2207232fd7f5","","australiaeast","z-winarc-srv-rg-ae-pr","4690e89c-1ec2-45a2-b72d-8ce37f14ab2a","",,,"@{lastModifiedDateTime=3/27/2025 1:19:27 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.270.0) - Current Channel (Broad); patchId=4fbe30e2-5157-4b5c-afc5-f5559fed8f54; publishedDateTime=3/25/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-app01/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-app01/patchAssessmentResults/latest/softwarePatches/3","3","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","3f21011c-0629-48a0-b81e-2207232fd7f5","","australiaeast","z-winarc-srv-rg-ae-pr","4690e89c-1ec2-45a2-b72d-8ce37f14ab2a","",,,"@{lastModifiedDateTime=3/27/2025 1:19:27 AM; classifications=System.Object[]; patchName=Broadcom Inc. - Net - 1.9.20.0; patchId=57999df5-ad98-4bc9-8a34-d2596f5e5d67; publishedDateTime=3/23/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=}",,,,,"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-app01/patchAssessmentResults/latest/softwarePatches/3"
"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-fap01/patchAssessmentResults/latest","f8b28500-8bb6-4da5-9e37-9d3a1a3e6f4a","microsoft.hybridcompute/machines/patchassessmentresults","3f21011c-0629-48a0-b81e-2207232fd7f5","","australiaeast","z-winarc-srv-rg-ae-pr","4690e89c-1ec2-45a2-b72d-8ce37f14ab2a","",,,"@{lastModifiedDateTime=3/30/2025 6:37:13 PM; availablePatchCountByClassification=; assessmentActivityId=f8b28500-8bb6-4da5-9e37-9d3a1a3e6f4a; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 6:36:49 PM; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-fap01/patchAssessmentResults/latest"
"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-fap01/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","3f21011c-0629-48a0-b81e-2207232fd7f5","","australiaeast","z-winarc-srv-rg-ae-pr","4690e89c-1ec2-45a2-b72d-8ce37f14ab2a","",,,"@{lastModifiedDateTime=3/30/2025 6:37:13 PM; classifications=System.Object[]; patchName=Broadcom Inc. - Net - 1.9.20.0; patchId=57999df5-ad98-4bc9-8a34-d2596f5e5d67; publishedDateTime=3/23/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=}",,,,,"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-fap01/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-veeam01/patchAssessmentResults/latest","latest","microsoft.hybridcompute/machines/patchassessmentresults","3f21011c-0629-48a0-b81e-2207232fd7f5","","australiaeast","z-winarc-srv-rg-ae-pr","4690e89c-1ec2-45a2-b72d-8ce37f14ab2a","",,,"@{lastModifiedDateTime=3/30/2025 8:26:06 PM; availablePatchCountByClassification=; assessmentActivityId=e5ef147a-70ce-4810-90ab-347eeff0cfc1; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 8:23:57 PM; startedBy=Platform; osType=Windows; patchServiceUsed=WU}",,,,,"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-veeam01/patchAssessmentResults/latest"
"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-veeam01/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","3f21011c-0629-48a0-b81e-2207232fd7f5","","australiaeast","z-winarc-srv-rg-ae-pr","4690e89c-1ec2-45a2-b72d-8ce37f14ab2a","",,,"@{lastModifiedDateTime=3/30/2025 8:26:06 PM; classifications=System.Object[]; patchName=Broadcom Inc. - System - 9.8.18.1; patchId=7a31ed63-6ecb-4c37-baab-0376417b3af1; publishedDateTime=10/22/2024 11:00:00 AM; rebootBehavior=CanRequestReboot}",,,,,"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-veeam01/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-veeam01/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","3f21011c-0629-48a0-b81e-2207232fd7f5","","australiaeast","z-winarc-srv-rg-ae-pr","4690e89c-1ec2-45a2-b72d-8ce37f14ab2a","",,,"@{lastModifiedDateTime=3/30/2025 8:26:06 PM; classifications=System.Object[]; patchName=Broadcom Inc. - Net - 1.9.20.0; patchId=57999df5-ad98-4bc9-8a34-d2596f5e5d67; publishedDateTime=3/23/2025 11:00:00 AM; rebootBehavior=CanRequestReboot}",,,,,"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bp-sv-veeam01/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bus-sv-addc01/patchAssessmentResults/latest","latest","microsoft.hybridcompute/machines/patchassessmentresults","3f21011c-0629-48a0-b81e-2207232fd7f5","","australiaeast","z-winarc-srv-rg-ae-pr","4690e89c-1ec2-45a2-b72d-8ce37f14ab2a","",,,"@{lastModifiedDateTime=3/30/2025 8:26:01 PM; availablePatchCountByClassification=; assessmentActivityId=24fe0da1-ca34-4577-a6fb-874cdec854ae; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 8:23:57 PM; startedBy=Platform; osType=Windows; patchServiceUsed=WU}",,,,,"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bus-sv-addc01/patchAssessmentResults/latest"
"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bus-sv-app01/patchAssessmentResults/latest","latest","microsoft.hybridcompute/machines/patchassessmentresults","3f21011c-0629-48a0-b81e-2207232fd7f5","","australiaeast","z-winarc-srv-rg-ae-pr","4690e89c-1ec2-45a2-b72d-8ce37f14ab2a","",,,"@{lastModifiedDateTime=3/30/2025 8:26:05 PM; availablePatchCountByClassification=; assessmentActivityId=940eafb3-47d4-42bb-aec5-dfc6b90a29f2; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 8:23:57 PM; startedBy=Platform; osType=Windows; patchServiceUsed=WU}",,,,,"/subscriptions/4690e89c-1ec2-45a2-b72d-8ce37f14ab2a/resourceGroups/z-winarc-srv-rg-ae-pr/providers/Microsoft.HybridCompute/machines/bus-sv-app01/patchAssessmentResults/latest"
